Original,Predicted
"Phnom Penh, the Cambodian capital, fell to the genocidal Khmer Rouge 40 years ago today .
At least 1.7 million people were killed in the subsequent four years, before the regime was driven out .
Decades on, the country is still struggling to gain justice for victims and heal from the genocide .","Phnom Penh fell to Khmer Rouge regime of Kampuchea in 1975. Ly Sivhong, then 13, was separated from her mother and two sisters. About 20,000 people died from execution, starvation or exhaustion during exodus at gunpoint."
"Spacecraft to crash on Mercury this month .
MESSENGER probe has been in orbit since 2011 .","Mercury orbits about 35,983,125 miles from the sun. Venus appears to be the brightest planet in the sky."
"The Pontiff laments the suffering of people in conflicts currently making headlines .
Foremost, he asks that bloodshed end in Iraq and Syria .","Pope Francis lamented the suffering of people in the conflicts. He asked for peace from drug dealers, corrupt officials and arms dealers."
Working out in a group of friends inspired Fit Nation participant Erica Moore .,"Annastasia W. suggested a group brick workout at her local gym. Samantha Goga, Natali Villarruel and Umber Rahman are members of the Midwest Vikings."
"The smash hit series ""Game of Thrones"" returns for a fifth season Sunday .
Major story arcs should start to converge this year .","""Game of Thrones"" is the most high-profile premiere yet, airing simultaneously in 170 countries for the first time. The fourth season of ""Game of Thrones"" saw massive battles, major deaths (Tywin!) and White Walkers."
"The WikiLeaks founder is wanted for questioning over sexual abuse claims; he denies the allegations .
Assange has been holed up in the Ecuadorian Embassy in London since June 2012 .",WikiLeaks founder Julian Assange has agreed to be interviewed by Swedish prosecutors in London. Assange has been holed up in the Ecuadorian Embassy in London since June 2012. The Australian national has not been charged and denies the claims.
"A South Carolina man says he spent 66 days alone at sea before being rescued .
Other sole survivor stories include a Japanese man washed away by a tsunami .
An El Salvador man says he drifted from Mexico to Marshall Islands over a year .","Louis Jordan's sailboat capsizes, but his mast breaks. He says the boat capsizes two more times before crew members on a German-flagged container ship spotted him."
"The men are current or former Florida prison guards .
They are charged with one count of conspiracy to commit murder .","Thomas Jordan Driver, David Elliot Moran and Charles Thomas Newcomb are charged. The FBI staged a fake homicide scene with the inmate and took pictures to show them."
"Al-Shabaab is an al-Qaeda-linked militant group based in Somalia .
It claimed responsibility for the deadly attack at a Kenyan mall in September 2013 .
The group has recruited some Americans .","Al-Shabaab militants have claimed responsibility, U.S. Embassy says. The group has been blamed for attacks in Somalia that have killed aid workers, journalists and African Union peacekeepers."
"Expert: Decision ""doesn't look very urgent,"" but it appears ""well-timed"" for Pope Francis .
Robert Finn remained a bishop after a 2012 conviction for failure to report abuse .
Leader of watchdog group calls the Pope's decision ""a good step but just the beginning""",Bishop Robert Finn was convicted in 2012 of failure to report suspected child abuse. He was put on two years' probation but not a misdemeanor charge he'd also faced.
"Obama promised Armenian-Americans he would call the atrocity genocide during the 2008 campaign.
The White House views Turkey as a more crucial ally than Armenia.
Pope Francis, actor George Clooney, and even the Kardashians have taken the moral position, calling it the Armenian genocide.","President Barack Obama has broken his promise to use the word ""genocide"" in Armenian genocide. The 1915 massacre by Turks of Armenians was a moral position taken by Pope Francis, George Clooney and even the Kardashians."
"Fireball Cinnamon Whisky is the fastest-growing big brand of liquor in America .
The liquor has dethroned Jagermeister as America's party shot of choice .
Whisky expert: ""Fireball is an incredible phenomenon. The growth ... has just been astounding""","Fireball is the fastest-growing big brand of liquor in the U.S. as measured by retail sales. It's made from Canadian whisky, aged in used bourbon barrels, flavored with sweetener and spicy cinnamon. The ""whisky"" spelling refers to Scotches or Canadian varieties, while ""whiskey"" refers to Irish or American styles."
"Willis never trademarked her most-famous work, calling it ""my gift to the city""
She created some of the city's most famous neon work .","Betty Whitehead Willis, designer of iconic ""Welcome to Fabulous Las Vegas"" sign, died over the weekend. Born in California, she attended art school and returned home."
".50-caliber bullets equipped with optical sensors can follow moving targets .
The ""smart bullets"" can help shooters compensate for high winds .
The goal of  the program is to give shooters greater range and make American troops safer .","The U.S. military says it has made great progress in its effort to develop a self-steering bullet. In February, the ""smart bullets"" passed their most successful round of live-fire tests."
"International Fellowship of Christians and Jews has brought 600 Jews to Israel since December .
The Margolin family is among them; their home in Eastern Ukraine was bombed .","Gregory Margolin was a 16-year-old Jewish recruit when he fought in the Soviet Red Army. He survived one war, but his daughter Ira is amazed that he managed to survive another."
"Larry Upright's family says he would enjoy the request .
Some vow to honor it, but others say they'll still vote for Hillary Clinton .","Larry Upright died Monday at a North Carolina hospital. He was an avid golfer and former Shriner of the Year. ""You have my solemn promise I will not waste a vote on Hillary Clinton,"" his son says."
"Anthony Ray Hinton was freed Apri 3, decades after conviction for two murders .
Things like using a fork, getting used to the dark are challenges now that he's out .
He says his sense of humor helped him survive 30 years in prison .","Hinton spent 30 years on Alabama's death row. ""It's going to take a little time, but I'll get used to it,"" he says."
"Wei Tingting, Wang Man, Zheng Churan, Li Tingting and Wu Rongrong freed .
They're still considered suspects in an ongoing criminal investigation, may face charges in the future .
They will be under surveillance for a year with their movements and activities restricted .","Five feminists on women's rights released from Beijing detention center. They were planning a campaign against sexual harassment on public transportation. ""I can't hide my happiness for the women,"" Li's girlfriend says."
"NEW This is a multistate outbreak ""occurring over several years,"" the CDC says .
CDC says 3 people died from bacteria believed to have come from Blue Bell .
""We are heartbroken about this situation,"" Blue Bell CEO and president says .",Listeria outbreak that prompted Blue Bell Creameries to recall dates to 2010. The bacteria can cause serious and sometimes fatal infections in young children.
"Arkansas woman finds a 3.69-carat diamond in Arkansas state park .
Crater of Diamonds is the planet's only public diamond search site .","Crater of Diamonds State Park in Murfreesboro, Arkansas, is the only state park where anyone can dig for diamonds and keep them. It's not clear how much the diamond is worth; officials aren't trained to appraise them."
"Former rap mogul Marion ""Suge"" Knight is accused of murder in a videotaped hit-and-run .
Judge declines to reduce his bail from $10 million .","Marion ""Suge"" Knight pleads not guilty to murder and all other charges. His attorney asked the court to further reduce Knight's bail, now set at $10 million."
"18 dead and 5 being treated, Nigeria says .
Locally brewed alcohol is suspected .
Some patients have died within hours .","18 people have died and five are being treated. The disease does not appear to be contagious, official says."
"Bodies of suspected gunmen paraded in front of crowd in Garissa .
Kenya's President slams those who finance and support groups like Al-Shabaab .
Al-Shabaab threatens ""another bloodbath"" in Kenya .","NEW: Al-Shabaab militants follow Cynthia Cheroitich into her dorm room. ""They kill Muslims and Somalis,"" she says. The gunmen told her they were ""in the Muslim word, whatever, and then you lie down"""
"Patients flood hospitals in Nepalese capital after devastating earthquake .
CNN's Dr. Sanjay Gupta helps with girl's operation at Nepalese medical team's request .
""This is as bad a situation as I've ever seen,"" Gupta says .","Dr. Sanjay Gupta helped doctors at Bir Hospital in Kathmandu perform craniotomy. Selena Dohal, 8, was fractured when a massive earthquake shook her neighborhood."
"The ""Star Wars"" digital collection is set for release this week .
Special features include behind-the-scenes stories on the unique alien sounds from the movie .","The first six ""Star Wars"" movies will also include many special features. One focus of the features will be the sound effects of the movies, including Geonosians."
"Warren Weinstein's wife says the family is still searching for answers .
Officials say Weinstein and another al Qaeda hostage were accidentally killed in a U.S. drone strike .
Gunmen abducted the USAID contractor from his home in Pakistan in 2011 .",Warren Weinstein's family frantically searched for details about his whereabouts. U.S. officials revealed the 73-year-old American aid worker had been killed in a drone strike.
"The Pakistani government says its security agencies are investigating .
A group believed to be based in Pakistan's Balochistan province claims responsibility .","Three militants killed in clashes with militants near border with Pakistan, state media reports. Jaish al Adal claims responsibility for attack, according to Iranian state media."
"Footage shows groups of captives in jumpsuits executed at 2 locations, narrator says .
Video makes numerous references to Christians failing to pay tax or tribute to Muslims .",The Ethiopian government confirmed Monday that 30 of its citizens were among the two prisoners. The al-Furqan Media video shows two men beheaded on a beach along the Mediterranean Sea.
"Parents wanted for questioning after girl's body found at home .
North Las Vegas police: 3-year-old had been dead for at least a few weeks .
17-year-old sibling is held in case .","NEW: Police say the girl's sister was taken to a juvenile facility, police say. The 3-year-old girl had apparently been dead ""for at least a few weeks,"" police say."
"Boko Haram has killed thousands in the nation's northeast since 2009 .
Aid agencies are scrambling to provide the refugees with clean water, shelter, food and education .","U.N. appeals for $174 million to help Nigerian refugees fleeing militant attacks. Boko Haram has killed thousands in the nation's northeast by attacking villages, churches and mosques."
"Prosecutor Ray Gricar has been missing for 10 years .
His laptop and hard drive were found too damaged to read .
Gricar has been declared legally dead .","Ray Gricar, 59, went missing in 2005 on April 15, 2005. He left behind a live-in girlfriend, a successful daughter and a bank account that was supposed to fund a fast-approaching retirement. Investigators have taken dives to the bottom of lakes, dug up a grave, chased more than 300 reported sightings."
"Attorney: Robert Bates assumed the gun was a Taser because he saw a laser sight on it .
Harris family lawyers say there are stark differences between the gun and Taser used .
In 2009, an officer in California also said he mistakenly used his gun instead of a Taser .","Robert Bates, 73, killed Eric Harris in Tulsa, Oklahoma. He said he meant to use his stun gun but ended up firing his handgun instead."
"Survivor Jeff Bauman stresses ""we will never replace the lives that were lost""
A man who was at the finish line is glad Dzhokhar Tsarnaev is now a ""convicted killer""
""Justice has been served today,"" says a once wounded police officer .","""I don't believe that there will ever be justice brought to this, no mater if he does get the death penalty or he remains in prison for the rest of his life,"" says Bekah Gregory. Gregory: ""Our lives will never ever ever be the same, but I hope with this we can move forward"""
"Veteran Time magazine film critic Richard Corliss died Thursday night in New York City .
Corliss reviewed more than 1,000 movies and authored four books on film .","Richard Corliss died a week after suffering a major stroke, tribute says. ""He savored it all: the good, the bad, the indifferent,"" colleague says."
"After calling off its air campaign, Saudi Arabia resumes airstrikes in Yemen .
No casualties are reported, but 3 Houthi military compounds were destroyed .
Saudi airstrikes resumed after rebel forces attacked a Yemeni military brigade .","Saudi Arabia announces the end of its air campaign against Houthi positions. Five airstrikes target a weapons depot in the province late Wednesday, security sources say."
"Rick Santorum says ""religious freedom"" debate is about government telling people what to do .
Santorum, a likely 2016 GOP presidential candidate, weighs in on Indiana Gov. Mike Pence's decision .","Indiana Gov. Mike Pence signed a follow-up bill that made clear the law couldn't be used to refuse services based on sexual orientation. ""Tolerance is a two-way street,"" Rick Santorum says."
"P!nk took to Twitter to address online comments about her body .
Her ""squishiness"" is a result of happiness, she says .","#MeForReal is an uplifting, revealing conversation about the way we present ourselves online. Tag your favorite unscripted, unedited, un-perfected moments using #MeForReal. See what others are sharing on Facebook, Twitter and the Daily Share."
"Prosecutors formally charged former top official Zhou Yongkang .
Zhou charged with accepting bribes, abuse of power and leaking state secrets .
Former domestic security official is the most senior Chinese official to face corruption charges .","Zhou Yongkang is the highest-ranking Chinese Communist Party official ever to face corruption charges. He is accused of ""taking advantage of his posts to seek benefits for others and illegally accepting huge amounts of money"" His case will be tried in Tianjin, a city near the Chinese capital, Beijing."
"Temperatures dipped into the mid-30s during 4 days man lay in woods of Philadelphia park .
Mom told police son was with her in Maryland, but he was found Friday with blanket, Bible .
Victim being treated for malnutrition, dehydration; mother faces host of charges after extradition .","NEW: The man's mother is charged with aggravated assault, simple assault and reckless endangerment. Police say the 21-year-old quadriplegic was left lying in the woods of Philadelphia's Cobbs Creek Park. He suffered eye problems, dehydration, malnutrition and a cut to the back that has raised infection concerns."
"America has the highest incarceration rate in the world, holding 25% of the world's prisoners .
Evan Feinberg: We must change the dismal status quo with specific solutions .","David Frum: U.S. has highest incarceration rate in the world, with 25% of its prisoners. He says Americans aren't addicted to crime; politicians are addicted to criminalizing things. He says young African-Americans are 15 times more likely to be in prison than whites."
"Framework agreement with Iran over its nuclear program was reached this month .
Julian Zelizer: White House should seek congressional approval for final deal .
There's a history of Congress causing trouble for major international treaties, he says .","John Sutter: White House insists it doesn't need congressional approval for Iran nuclear deal. He says Obama should avoid calling this a treaty of this importance, given the contentious political environment on Capitol Hill."
"Anuradha Koirala and 425 young women and girls have been sleeping outdoors because of aftershocks .
Pushpa Basnet and 45 children she cares for were forced to evacuate their residence .
Seven other CNN Heroes and their organizations now assisting in relief efforts .","Anuradha Koirala rescues victims of sex trafficking in Kathmandu, Nepal. She has offered to take in 200 other girls orphaned by the disaster."
"Before he was slammed into by a police car, Mario Valencia fired a rifle with a loosened lock .
He shoplifted the gun and ammo from a Walmart, where a saleswoman who showed him the weapon alerted security .
Walmart says the lock was properly installed but police say it was loose when it was found .","Mario Valencia, 36, was hospitalized and transferred to jail for 15 charges. He took the gun and ammo and fled into a busy business park."
"Jason Warnock rescued a man whose SUV was dangling off the edge of a cliff .
Warnock: ""I don't feel like I deserve any credit ... I just did what anyone would do""","Jason Warnock was driving through a canyon in Lewiston, Idaho. He saw an SUV dangling over the edge of a cliff. ""I just did what anyone would do,"" Warnock said."
"Gorilla leaps toward exhibit window and hits it, sending family running.
Zoo says patrons were never in danger.","Kevin Cave caught the incident on his Reddit page. The gorilla leaped toward the exhibit window and smacked into it, Cave says."
"Homosexuality is illegal in Iran .
Denizli, Turkey, is host to hundreds of gays and lesbians from Iran .
Photographer Laurence Rasti traveled to Turkey to explore her fascination with identity issues .",Photographer Laurence Rasti flew from her home in Geneva to explore Iran's identity issues. She hopes the images will give back to each of these people the face that their country has stolen.
"Gulnaz was jailed after the attack as her rapist was married .
Her case gained international attention; prompted a presidential pardon .
She was forced to marry her attacker or face disgrace .","Gulnaz disappeared from the world's gaze when she was raped by her cousin, Asadullah. She is now carrying the third child of her attacker, Asadullah, who was convicted and jailed."
"April 23 marks 10 years since first video, ""Me at the zoo,"" was uploaded to YouTube .
Site gets billions of views every day; 300 hours of uploads every minute .
New studios being opened for budget filmmakers to improve quality of output .","""The Crawler in the Dark"" is a new sci-fi horror film set in Japan's Meiji era. The site has been celebrating 10 years since the first 19-second video ""Me at the zoo"" was uploaded on April 23, 2005."
"Gloria Borger: Hillary Clinton's team is doing all it can to make her appear relatable to ordinary people .
She asks if the most famous woman in the world can really connect with ordinary voters?","Donna Brazile: Hillary Clinton's campaign is a tough task, but she still is who she is. She says it's hard to underestimate the task at hand, especially when you're running a presidential campaign."
"Would-be immigrants come from more than 20 countries to North Africa to cross Mediterranean to Europe .
They risk their lives crossing deserts and mountains; many are robbed or cheated as they try to reach the Libyan coast .",Eritreans want to escape repression or military service; Somalis flee Al-Shabaab and clan warfare. In 2014 more than 80% of them headed for the Libyan coast as easiest point of embarkation.
"While Republican Gov. Asa Hutchinson was weighing an Arkansas religious freedom bill, Walmart voiced its opposition .
Walmart and other high-profile businesses are showing their support for gay and lesbian rights .
Their stance puts them in conflict with socially conservative Republicans, traditionally seen as allies .","Walmart's staunch criticism of religious freedom law in Arkansas comes after company said it would boost pay for about 500,000 workers well above the federal minimum wage. Some prominent Republicans are urging the party to take notice. In 2004, the Walmart PAC gave around $2 million to Republicans versus less than $500,000 to Democrats."
"There is something about Pope Francis that's reawakened her faith, say CNN's Carol Costello .
Meeting Cardinal Gerald Lacroix of Quebec showed how the Pope is putting people in place to carry out his new vision, Costello writes .","Pope Francis has reawakened my faith, says Cardinal Gerald Lacroix. He's living with such freedom, such inner freedom, Lacroix says."
"Indonesia has advised foreign consular officials to travel to Indonesia's ""execution island""
The 10 death row inmates being held have had their legal bids rejected .
They include Australian ""Bali Nine"" members Andrew Chan and Myuran Sukumaran .","Indonesian government orders executions of 10 inmates on death row. Mary Jane Veloso, Andrew Chan and Myuran Sukumaran have had their petitions denied by President Joko Widodo. The executions were postponed after several inmates filed legal challenges."
"Letourneau Fualaau had a sexual relationship with her student .
He was 13 when they began the relationship in 1996 .
In May, they will celebrate their 10th wedding anniversary .","Mary Kay Letourneau Fualaau and her husband, Vili Fualaau, are still happily together. The couple wed soon after she was released from prison in 2005."
"""When a Man Loves a Woman"" singer Percy Sledge dies at 73 .
Sledge died Tuesday morning in Baton Rouge, Louisiana .
""When a Man Loves a Woman"" is cornerstone of soul music, much covered and much played .","""When a Man Loves a Woman"" became a cornerstone of soul music. Sledge died Tuesday in Baton Rouge, Louisiana."
"The NuvaRing is one of the most popular birth control products on the market .
Lawsuit cites ""a heightened risk of blood clots associated with the use of NuvaRing""
Maker: ""There is substantial evidence to support the safety and efficacy of NuvaRing""","Erika Langhart's boyfriend, Sean Coakley, found Erika collapsed on the floor. ""I think she had a heart attack,"" her father says."
"The training materials are a result of a 2013 ruling declaring ""Stop, Question and Frisk""  unconstitutional .
They read that racial profiling ""is offensive. ... It diverts us from catching real criminals""","The revised training materials are submitted to Manhattan Federal Court judge Analisa Torres. They include directives to ""not tell or tolerate ethnic, racial or sexist jokes"" New York Police Department's ""Stop, Question and Frisk"" practice was widely criticized."
"Misao Okawa, the world's oldest person dies at the age of 117.
She passed away on Wednesday morning in Japan.","Missao Okawa, the world's oldest person, dies at the age of 117. She left behind three children, four grandchildren and six great grandchildren."
"U.S. Sen. Jim Inhofe: Nuclear is our largest source of carbon-free energy, generating over 60% of our carbon-free electricity .
So why doesn't the President's climate plan, allegedly aimed at reducing carbon emissions, do more with nuclear power?",James Hansen: Obama's Clean Power Plan is not a carbon reduction plan. He says the White House will celebrate Earth Day and promote its work to fend off climate change.
"Police: Some suspects involved in Pakistan blast that killed, injured more than 300 .
Evidence suggests Vatican was discussed as a possible target in March 2010, police say .
State news: Some members of alleged terrorist cell had direct contact with Osama bin Laden .","NEW: Italian State Police closes in, carrying out raids in seven provinces. Some suspects had direct contact with Osama bin Laden before his death in Pakistan in 2011. The group planned to carry out terrorist attacks in Afghanistan and Pakistan as well as in Italy."
"Huntley High School in Huntley, Illinois, offers a blended learning program .
It allows students to combine online learning with in-person teacher instruction .","Jason Zobott, 16, is enrolled in Huntley High's blended learning program. The program merges Internet-based instruction with a more traditional classroom setting. Students often refer to the program simply as ""blended"""
"A magnitude-7.8 earthquake struck near Kathmandu, Nepal .
Carolyn Miles: Many survivors will have nowhere to go .","Nepal has made some of the most remarkable progress on maternal and child health in the last few years. The country's worst earthquake since 1934, when more than 10,000 people were killed, says John Sutter. He says many of these people live in cramped conditions and have never lived outside the city."
"Police say Victor White III and Jesus Huerta shot themselves while handcuffed in cars .
Report: Police ignored Jorge Azucena's complaints that he had asthma and couldn't breathe .
Kelly Thomas died five days after he was beaten by police in Fullerton, California .","Freddie Gray died Sunday, one week after being arrested and handcuffed in Vineland, New Jersey. ""They punched him, stomped him, kicked him and then let the dog out of the car,"" witness says."
"Cape Town students demand Cecil Rhodes' statue come down .
They use the hashtag #RhodesMustFall .
School takes it down .","University of Cape Town students took to social media to demand Cecil Rhodes' statue be removed. The university said the heritage authority granted it permission to remove the statue from the campus. ""He represents the former colonial representation of this country,"" president says."
"Jennifer Lawless: There's a strong temptation to view Hillary Clinton's candidacy as all about cracking the glass ceiling for women .
She says the reality is that most people will vote not on gender but on the economy and partisanship .","Hillary Clinton will be the barometer by which we assess gender equality in the United States. A win would mean a woman in the White House, but it's possible that the march will end right there."
"Amnesty's annual death penalty report catalogs encouraging signs, but setbacks in numbers of those sentenced to death .
Organization claims that governments around the world are using the threat of terrorism to advance executions .
The number of executions worldwide has gone down by almost 22% compared with 2013, but death sentences up by 28% .","Amnesty International says governments are using the death penalty to advance executions. China is also mentioned, as having used the death penalty as a punitive measure. Belarus and Vietnam do not release data on death penalty cases."
"Earthquake scientists have been expecting major event in Nepal since 1934 .
Population density, weak building infrastructure amplified damage, USGS spokesman says .
""This event, while large and tragic, is not unusual"" in region, geological engineer says .","Nepal's tremors of magnitude 4 or 5 occurred several times each year, geologist says. ""Kathmandu's earthquake nightmare"" is the biggest in history, expert says."
"Japan's top military official earnestly revealed that the country's Self Defense Force (SDF) had never encountered a UFO .
Celebrity politician and former wrestler Antonio Inoki had posed a question concerning extraterrestrials to a government committee .",Japan's Air Self Defense Force has never encountered an extraterrestrial flying object. Antonio Inoki is the founder of the New Japan Pro Wrestling organization. He also famously fought Muhammad Ali in 1976.
"Fethiye Cetin learned of her Armenian heritage from her grandmother .
The grandmother survived the 1915 killings, assimilated, then kept her real identity hidden .
Cetin, others want Turkey to recognize the killings as a genocide; the government has refused .
In the last decade a more public dialogue on the subject has begun in Turkey .","Fethiye Cetin was a prominent lawyer who represented Armenian-Turkish journalist Hrant Dink. She tells her story in an evocative memoir titled ""My Grandmother"" Heranus and her family were marched by Ottoman soldiers, not knowing where they were going."
"New York reports 160 hospitalizations related to synthetic marijuana .
Gov. Andrew Cuomo issued a health alert .","More than 160 patients have been rushed to hospitals across the state for adverse reactions to synthetic cannabinoid, known as ""spice"" or ""K2"" Synthetic marijuana is popular among teens because it is marketed as incense or natural products to ""mask its true purpose"""
"Mark Wahlberg is planning to appear in ""Patriots' Day""
The film will be about events surrounding the 2013 Boston Marathon bombing .
Another film, ""Boston Strong,"" is also in the works .","Mark Wahlberg will star in a film about the Boston Marathon bombing, Deadline reports. ""Patriots' Day"" is the second film related to the Boston Marathon bombing to be announced."
"There are few similarities between Democrats Martin O'Malley and Jim Webb .
But they find themselves in a similar position as long-shot presidential hopefuls .","Martin O'Malley and Jim Webb share little in common at the Iowa Democratic Awards Dinner. O'Malley is a former mayor and Maryland governor who seems most at home when he is pressing the flesh. ""I hope to see you here more,"" one man tells O'Malley."
"Indonesia executed eight drug smugglers Wednesday morning .
Mary Jane Veloso was meant to be the ninth but was given reprieve .
Supporters, family ""overjoyed"" -- Indonesia stresses it's just a delay .","Mary Jane Veloso was sentenced to death by firing squad on Indonesian island of Nusa Kambangan. Her mother, Celia Veloso, says she's ""very happy, so happy"" and thanks everyone who helped her. Supporters say she was the victim of human trafficking."
"2 minors were sentenced to 10 years in prison, in addition to adults getting life .
52 of the 73 defendants were sentenced in absentia .
The Virgin Mary Church was burned along with dozens of others in August 2013 .","The Virgin Mary Church was torched and looted by a mob, human rights group says. Two minors were sentenced to 10 years in prison and fined 10,000 Egyptian pounds."
"Parents of Martin Richard argue against death penalty for Dzhokhar Tsarnaev .
The 8-year-old boy was youngest of victims in the Boston Marathon bombings .
Sentencing phase for Tsarnaev begins next week .",Parents of the youngest victim of the Boston Marathon bombings are making an emotional plea to take the death penalty off the table. Dzhokhar Tsarnaev was found guilty last week on all 30 charges he faced related to the bombings at the 2013 race.
"The group included four children, Turkish official says .
Turkish military didn't say what group's intent was .
UK Foreign Office says it is trying to get information from Turkish officials .","Nine British citizens arrested in Turkey, Turkish military says. The group included four children -- the oldest being 10 or 11, with the youngest born in 2013."
"Aid organizations are still working to help the people of Nepal in the wake of  two major earthquakes .
Thousands were killed in a magnitude 7.8 earthquake in Nepal on April 25 .
A second quake rocked the country less than three weeks later .",Nepal's Red Cross Society and ActionAid USA have created specific funds for relief efforts. AmeriCare is the American Jewish World Service's Convoy of Hope.
"ACMs celebrated 50 years Sunday night .
Best moments: Garth Brooks, Reba McEntire, Taylor Swift's mom .",The Academy of Country Music Awards celebrated its 50th anniversary on Sunday night. Eric Church and Keith Urban lit the fuse for the 50th annual ACM Awards with a slick joint kickoff performance. Taylor Swift was deep in the heart of Texas for this annual country extravaganza.
"""They got it wrong,"" Aaron Hernandez says as he is transported to prison .
The jury deliberated for more than 35 hours over parts of seven days .
Mother of murder victim Odin Lloyd says she forgives those who played a role in her son's death .","Aaron Hernandez is sentenced to life without parole. He was found guilty of first-degree murder and unlawful possession of a firearm. ""Odin was my only son,"" his mother says."
"Japan aims to put an unmanned rover on the surface of the moon by 2018 .
The mission is expected to to be used to perfect technologies which could be utilized for future manned space missions .","Japan will put an unmanned rover on the surface of the moon by 2018. The agency has also put a probe on an asteroid, which returned to Earth in 2010."
"Inkster, Michigan, Police Chief Vicki Yost resigns in the wake of charges against one of her former officers .
William Melendez was caught on police car dashcam video in January beating an unarmed black motorist .
Melendez was charged with assault on Monday; all charges against the motorist have been dropped .","NEW: Vicki Yost resigns, says police chief's attorney. William Melendez is charged with assault and mistreatment of a prisoner. He was arrested after a January traffic stop on drug charges."
"Adam Sobel: California's steps against drought are a preview for rest of U.S. and world .
Tying climate change to weather doesn't rest on single extreme event, Sobel says .
The big picture should spur us to prepare for new climates by fixing infrastructure, he says .","California's drought is a serious problem in much of the world, says Richard Seager. He says it's important to recognize that population and economic growth has to respect limits imposed by planet Earth."
"Justice Department prosecuting FedEx over unauthorized shipment of drugs .
Danny Cevallos: FedEx has a strong argument that it shouldn't be held responsible .","The U.S. Department of Justice has named a new defendant in the war on drugs. FedEx is accused of conspiracies, transporting prescription pharmaceuticals dispensed with illegal prescriptions and misbranding charges."
"A Wisconsin pizzeria is harassed by people confusing it with one in Indiana .
Owners of Memories Gourmet Pizza Co. have gotten angry calls, Facebook posts .
Memories Pizza of Walkerton, Indiana, made headlines amid ""religious freedom"" debate .","Mike Premeau and Kathy Danke launched Memories Gourmet Pizza Co. in Wisconsin. They were successful in getting their line of frozen pizzas, including breakfast pizzas and gluten-free options. ""It was like I was a rat running around in a cage,"" Mike Premeau says."
"Kenyans use hashtag #147notjustanumber to honor victims of Kenya university attack .
The attack killed 142 students, three security officers and two university security personnel .","Kenyans use social media to share the victims' stories, hopes and dreams. One elderly man who died with his son was killed by Al-Shabaab terrorists. The attack in Kenya killed 142 students, three security officers and two university security personnel."
"Johan Bavman photographed fathers in Sweden, which has generous parental leave .
Sweden's policies encourage fathers to take just as much leave as mothers .","Sweden grants 480 calendar days of parental leave, with 390 paid at 80% of income. The country also created a ""gender equality bonus"" for parents to share the joys and struggles of raising babies."
"This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call.","This page includes the show Transcript. Use the Transcript to help students with reading comprehension and vocabulary. The Daily Discussion offers the Media's Newsquiz tests students' knowledge of events. At the bottom of the page, comment for a chance to be mentioned on CNN Student News. You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call."
Iranians celebrate deal online and in the streets .,Iranians erupted in celebration as young people waved flags and blasted music from stereos. Iran's foreign minister Javad Zarif received a hero's welcome as he arrived in Iran on Friday morning.
"Rarely since the first century have Christians faced persecution on this scale, say Dolan, Downey and Burnett.
Crisis escalated substantially as ISIS has swept through Iraq's Nineveh province, the authors write.","Christian students in Kenya are being stoned, beheaded, stoned and forced to flee persecution. ISIS has swept through Iraq's Nineveh Plain, where Christians lived for more than 1,500 years."
"In an interview with The New York Times, President Obama says he understands Israel feels particularly vulnerable .
Obama calls the nuclear deal with Iran a ""once-in-a-lifetime opportunity""
Israeli Prime Minister Benjamin Netanyahu and many U.S. Republicans warn that Iran cannot be trusted .","President Obama says he is ""absolutely committed to making sure"" Israel maintains a military advantage over Iran. The U.S. and five other world powers struck with Iran last week."
"India predicted to outpace China as as world's fastest-growing economy in next year .
China's economy is slowing after over 25 years of breakneck growth .
But experts say India simply can't size up against China's raw economic might .",China's economy is slowing after over 25 years of breakneck growth. President Xi Jinping and Indian Prime Minister Narendra Modi are two dynamic leaders at the world's two most populous nations.
"The World Happiness Report highlights the happiest countries .
People live longer and experience more generosity and social support in these counties .
The United Nations first declared a World Happiness Day in 2012 .","World Happiness Report released by Sustainable Development Solutions Network for the United Nations on April 23. People who live in the happiest countries have longer life expectancies and more social support. Switzerland took the top spot from Denmark in 2015, rising from third to first."
"In a few years, the military will be unable to recruit enough qualified soldiers because of America's obesity problem .
Carol Costello: We have a serious national security issue at hand, but it's within our control if we could own up to it .","Maj. Gen. Allen Batschelet is in charge of U.S. Army Recruiting Command. Obesity is becoming a national security issue, says John Sutter."
"Aaron Hernandez has been found guilty in Odin Lloyd's death, but his troubles are not over .
He also faces murder charges in Suffolk County, Massachusetts, but trial was postponed .
In addition, Hernandez will face two civil lawsuits; one is in relation to Suffolk County case .",Aaron Hernandez could face three more trials -- one criminal and two civil actions. He is accused of killing two men and wounding another person in July 2012.
"Government names Abdirahim Abdullahi as one attacker; his father is a government official .
Kenyan government tweets that attack mastermind was Mohamed Mohamud .
Al-Shabaab threatens ""another bloodbath"" in Kenya .","Mohamed Mohamud is ""credited with having an extensive terrorist network within Kenya,"" ministry says. He is in charge of external operations against Kenya, document says."
